frame_idx,timestamp_s,x,y,confidence
8656,72.13333333333334,-1,-1,0.0
8657,72.14166666666667,-1,-1,0.0
8658,72.15,-1,-1,0.0
8659,72.15833333333333,-1,-1,0.0
8660,72.16666666666667,-1,-1,0.0
8661,72.175,-1,-1,0.0
8662,72.18333333333334,-1,-1,0.0
8663,72.19166666666666,-1,-1,0.0
8664,72.2,-1,-1,0.0
8665,72.20833333333333,-1,-1,0.0
8666,72.21666666666667,-1,-1,0.0
8667,72.225,-1,-1,0.0
8668,72.23333333333333,-1,-1,0.0
8669,72.24166666666666,-1,-1,0.0
8670,72.25,-1,-1,0.0
8671,72.25833333333334,-1,-1,0.0
8672,72.26666666666667,-1,-1,0.0
8673,72.275,-1,-1,0.0
8674,72.28333333333333,-1,-1,0.0
8675,72.29166666666667,-1,-1,0.0
8676,72.3,-1,-1,0.0
8677,72.30833333333334,-1,-1,0.0
8678,72.31666666666666,-1,-1,0.0
8679,72.325,-1,-1,0.0
8680,72.33333333333333,-1,-1,0.0
8681,72.34166666666667,-1,-1,0.0
8682,72.35,-1,-1,0.0
8683,72.35833333333333,-1,-1,0.0
8684,72.36666666666666,-1,-1,0.0
8685,72.375,-1,-1,0.0
8686,72.38333333333334,-1,-1,0.0
8687,72.39166666666667,-1,-1,0.0
8688,72.4,-1,-1,0.0
8689,72.40833333333333,1587.0,727.0,0.8128073811531067
8690,72.41666666666667,-1,-1,0.0
8691,72.425,-1,-1,0.0
8692,72.43333333333334,-1,-1,0.0
8693,72.44166666666666,-1,-1,0.0
8694,72.45,-1,-1,0.0
8695,72.45833333333333,1564.0,722.0,0.9438175559043884
8696,72.46666666666667,1561.0,728.0,0.6094390749931335
8697,72.475,-1,-1,0.0
8698,72.48333333333333,1549.0,729.0,0.6885097026824951
8699,72.49166666666666,1543.0,728.0,0.7373040914535522
8700,72.5,-1,-1,0.0
8701,72.50833333333334,1530.5,729.0,0.7032914161682129
8702,72.51666666666667,1524.5,729.5,0.8031927943229675
8703,72.525,1518.2873563218388,730.2873563218391,0.682274341583252
8704,72.53333333333333,1512.2873563218388,730.7126436781608,0.7239151000976562
8705,72.54166666666667,1505.2873563218388,731.2873563218391,0.5290518999099731
8706,72.55,1499.0,731.5,0.5385025143623352
8707,72.55833333333334,-1,-1,0.0
8708,72.56666666666666,1495.712643678161,729.2873563218391,0.505352258682251
8709,72.575,1479.5,733.0,0.5523342490196228
8710,72.58333333333333,-1,-1,0.0
8711,72.59166666666667,-1,-1,0.0
8712,72.6,-1,-1,0.0
8713,72.60833333333333,-1,-1,0.0
8714,72.61666666666666,-1,-1,0.0
8715,72.625,-1,-1,0.0
8716,72.63333333333334,-1,-1,0.0
8717,72.64166666666667,-1,-1,0.0
8718,72.65,-1,-1,0.0
8719,72.65833333333333,-1,-1,0.0
8720,72.66666666666667,-1,-1,0.0
8721,72.675,-1,-1,0.0
8722,72.68333333333334,-1,-1,0.0
8723,72.69166666666666,-1,-1,0.0
8724,72.7,-1,-1,0.0
8725,72.70833333333333,-1,-1,0.0
8726,72.71666666666667,-1,-1,0.0
8727,72.725,-1,-1,0.0
8728,72.73333333333333,-1,-1,0.0
8729,72.74166666666666,-1,-1,0.0
8730,72.75,-1,-1,0.0
8731,72.75833333333334,-1,-1,0.0
8732,72.76666666666667,-1,-1,0.0
8733,72.775,-1,-1,0.0
8734,72.78333333333333,-1,-1,0.0
8735,72.79166666666667,-1,-1,0.0
8736,72.8,-1,-1,0.0
8737,72.80833333333334,-1,-1,0.0
8738,72.81666666666666,-1,-1,0.0
8739,72.825,-1,-1,0.0
8740,72.83333333333333,-1,-1,0.0
8741,72.84166666666667,-1,-1,0.0
8742,72.85,-1,-1,0.0
8743,72.85833333333333,-1,-1,0.0
8744,72.86666666666666,-1,-1,0.0
8745,72.875,-1,-1,0.0
8746,72.88333333333334,-1,-1,0.0
8747,72.89166666666667,-1,-1,0.0
8748,72.9,-1,-1,0.0
8749,72.90833333333333,-1,-1,0.0
8750,72.91666666666667,-1,-1,0.0
8751,72.925,-1,-1,0.0
8752,72.93333333333334,-1,-1,0.0
8753,72.94166666666666,-1,-1,0.0
8754,72.95,-1,-1,0.0
8755,72.95833333333333,-1,-1,0.0
8756,72.96666666666667,-1,-1,0.0
8757,72.975,-1,-1,0.0
8758,72.98333333333333,-1,-1,0.0
8759,72.99166666666666,-1,-1,0.0
8760,73.0,-1,-1,0.0
8761,73.00833333333334,-1,-1,0.0
8762,73.01666666666667,1410.0,686.0,0.5068183541297913
8763,73.025,1406.0,687.0,0.576118528842926
8764,73.03333333333333,-1,-1,0.0
8765,73.04166666666667,-1,-1,0.0
8766,73.05,-1,-1,0.0
8767,73.05833333333334,-1,-1,0.0
8768,73.06666666666666,-1,-1,0.0
8769,73.075,-1,-1,0.0
8770,73.08333333333333,-1,-1,0.0
8771,73.09166666666667,-1,-1,0.0
8772,73.1,-1,-1,0.0
8773,73.10833333333333,-1,-1,0.0
8774,73.11666666666666,-1,-1,0.0
8775,73.125,-1,-1,0.0
8776,73.13333333333334,-1,-1,0.0
8777,73.14166666666667,-1,-1,0.0
8778,73.15,-1,-1,0.0
8779,73.15833333333333,-1,-1,0.0
8780,73.16666666666667,-1,-1,0.0
8781,73.175,-1,-1,0.0
8782,73.18333333333334,-1,-1,0.0
8783,73.19166666666666,-1,-1,0.0
8784,73.2,-1,-1,0.0
8785,73.20833333333333,-1,-1,0.0
8786,73.21666666666667,-1,-1,0.0
8787,73.225,-1,-1,0.0
8788,73.23333333333333,-1,-1,0.0
8789,73.24166666666666,-1,-1,0.0
8790,73.25,-1,-1,0.0
8791,73.25833333333334,-1,-1,0.0
8792,73.26666666666667,-1,-1,0.0
8793,73.275,-1,-1,0.0
8794,73.28333333333333,-1,-1,0.0
8795,73.29166666666667,-1,-1,0.0
8796,73.3,-1,-1,0.0
8797,73.30833333333334,-1,-1,0.0
8798,73.31666666666666,-1,-1,0.0
8799,73.325,-1,-1,0.0
8800,73.33333333333333,-1,-1,0.0
8801,73.34166666666667,-1,-1,0.0
8802,73.35,-1,-1,0.0
8803,73.35833333333333,-1,-1,0.0
8804,73.36666666666666,-1,-1,0.0
8805,73.375,-1,-1,0.0
8806,73.38333333333334,-1,-1,0.0
8807,73.39166666666667,-1,-1,0.0
8808,73.4,-1,-1,0.0
8809,73.40833333333333,-1,-1,0.0
8810,73.41666666666667,-1,-1,0.0
8811,73.425,-1,-1,0.0
8812,73.43333333333334,-1,-1,0.0
8813,73.44166666666666,-1,-1,0.0
8814,73.45,-1,-1,0.0
8815,73.45833333333333,-1,-1,0.0
8816,73.46666666666667,-1,-1,0.0
8817,73.475,-1,-1,0.0
8818,73.48333333333333,-1,-1,0.0
8819,73.49166666666666,-1,-1,0.0
8820,73.5,-1,-1,0.0
8821,73.50833333333334,-1,-1,0.0
8822,73.51666666666667,-1,-1,0.0
8823,73.525,-1,-1,0.0
8824,73.53333333333333,-1,-1,0.0
8825,73.54166666666667,-1,-1,0.0
8826,73.55,-1,-1,0.0
8827,73.55833333333334,-1,-1,0.0
8828,73.56666666666666,-1,-1,0.0
8829,73.575,-1,-1,0.0
8830,73.58333333333333,-1,-1,0.0
8831,73.59166666666667,-1,-1,0.0
8832,73.6,-1,-1,0.0
8833,73.60833333333333,-1,-1,0.0
8834,73.61666666666666,-1,-1,0.0
8835,73.625,-1,-1,0.0
8836,73.63333333333334,-1,-1,0.0
8837,73.64166666666667,-1,-1,0.0
8838,73.65,-1,-1,0.0
8839,73.65833333333333,-1,-1,0.0
8840,73.66666666666667,-1,-1,0.0
8841,73.675,-1,-1,0.0
8842,73.68333333333334,-1,-1,0.0
8843,73.69166666666666,-1,-1,0.0
8844,73.7,-1,-1,0.0
8845,73.70833333333333,-1,-1,0.0
8846,73.71666666666667,-1,-1,0.0
8847,73.725,-1,-1,0.0
8848,73.73333333333333,-1,-1,0.0
8849,73.74166666666666,-1,-1,0.0
8850,73.75,-1,-1,0.0
8851,73.75833333333334,-1,-1,0.0
8852,73.76666666666667,-1,-1,0.0
8853,73.775,-1,-1,0.0
8854,73.78333333333333,-1,-1,0.0
8855,73.79166666666667,-1,-1,0.0
8856,73.8,-1,-1,0.0
8857,73.80833333333334,-1,-1,0.0
8858,73.81666666666666,-1,-1,0.0
8859,73.825,-1,-1,0.0
8860,73.83333333333333,-1,-1,0.0
8861,73.84166666666667,-1,-1,0.0
8862,73.85,-1,-1,0.0
8863,73.85833333333333,-1,-1,0.0
8864,73.86666666666666,-1,-1,0.0
8865,73.875,-1,-1,0.0
8866,73.88333333333334,-1,-1,0.0
8867,73.89166666666667,-1,-1,0.0
8868,73.9,-1,-1,0.0
8869,73.90833333333333,-1,-1,0.0
8870,73.91666666666667,-1,-1,0.0
8871,73.925,-1,-1,0.0
8872,73.93333333333334,-1,-1,0.0
8873,73.94166666666666,-1,-1,0.0
8874,73.95,-1,-1,0.0
8875,73.95833333333333,-1,-1,0.0
8876,73.96666666666667,-1,-1,0.0
8877,73.975,-1,-1,0.0
8878,73.98333333333333,-1,-1,0.0
8879,73.99166666666666,-1,-1,0.0
8880,74.0,-1,-1,0.0
8881,74.00833333333334,-1,-1,0.0
8882,74.01666666666667,-1,-1,0.0
8883,74.025,-1,-1,0.0
8884,74.03333333333333,-1,-1,0.0
8885,74.04166666666667,-1,-1,0.0
8886,74.05,-1,-1,0.0
8887,74.05833333333334,-1,-1,0.0
8888,74.06666666666666,-1,-1,0.0
8889,74.075,-1,-1,0.0
8890,74.08333333333333,-1,-1,0.0
8891,74.09166666666667,-1,-1,0.0
8892,74.1,-1,-1,0.0
8893,74.10833333333333,-1,-1,0.0
8894,74.11666666666666,-1,-1,0.0
8895,74.125,-1,-1,0.0
8896,74.13333333333334,-1,-1,0.0
8897,74.14166666666667,-1,-1,0.0
8898,74.15,-1,-1,0.0
8899,74.15833333333333,-1,-1,0.0
8900,74.16666666666667,-1,-1,0.0
8901,74.175,-1,-1,0.0
8902,74.18333333333334,-1,-1,0.0
8903,74.19166666666666,-1,-1,0.0
8904,74.2,-1,-1,0.0
8905,74.20833333333333,-1,-1,0.0
8906,74.21666666666667,-1,-1,0.0
8907,74.225,-1,-1,0.0
8908,74.23333333333333,-1,-1,0.0
8909,74.24166666666666,-1,-1,0.0
8910,74.25,-1,-1,0.0
8911,74.25833333333334,-1,-1,0.0
8912,74.26666666666667,-1,-1,0.0
8913,74.275,-1,-1,0.0
8914,74.28333333333333,-1,-1,0.0
8915,74.29166666666667,-1,-1,0.0
8916,74.3,-1,-1,0.0
8917,74.30833333333334,-1,-1,0.0
8918,74.31666666666666,-1,-1,0.0
8919,74.325,-1,-1,0.0
8920,74.33333333333333,-1,-1,0.0
8921,74.34166666666667,-1,-1,0.0
8922,74.35,-1,-1,0.0
8923,74.35833333333333,-1,-1,0.0
8924,74.36666666666666,-1,-1,0.0
8925,74.375,-1,-1,0.0
8926,74.38333333333334,-1,-1,0.0
8927,74.39166666666667,-1,-1,0.0
8928,74.4,-1,-1,0.0
8929,74.40833333333333,-1,-1,0.0
8930,74.41666666666667,-1,-1,0.0
8931,74.425,-1,-1,0.0
8932,74.43333333333334,-1,-1,0.0
8933,74.44166666666666,-1,-1,0.0
8934,74.45,-1,-1,0.0
8935,74.45833333333333,-1,-1,0.0
8936,74.46666666666667,-1,-1,0.0
8937,74.475,-1,-1,0.0
8938,74.48333333333333,-1,-1,0.0
8939,74.49166666666666,-1,-1,0.0
8940,74.5,-1,-1,0.0
8941,74.50833333333334,-1,-1,0.0
8942,74.51666666666667,-1,-1,0.0
8943,74.525,-1,-1,0.0
8944,74.53333333333333,-1,-1,0.0
8945,74.54166666666667,-1,-1,0.0
8946,74.55,-1,-1,0.0
8947,74.55833333333334,-1,-1,0.0
8948,74.56666666666666,-1,-1,0.0
8949,74.575,-1,-1,0.0
8950,74.58333333333333,-1,-1,0.0
8951,74.59166666666667,-1,-1,0.0
8952,74.6,-1,-1,0.0
8953,74.60833333333333,-1,-1,0.0
8954,74.61666666666666,-1,-1,0.0
8955,74.625,-1,-1,0.0
8956,74.63333333333334,-1,-1,0.0
8957,74.64166666666667,-1,-1,0.0
8958,74.65,-1,-1,0.0
8959,74.65833333333333,-1,-1,0.0
8960,74.66666666666667,-1,-1,0.0
8961,74.675,-1,-1,0.0
8962,74.68333333333334,-1,-1,0.0
8963,74.69166666666666,-1,-1,0.0
8964,74.7,-1,-1,0.0
8965,74.70833333333333,-1,-1,0.0
8966,74.71666666666667,-1,-1,0.0
8967,74.725,-1,-1,0.0
8968,74.73333333333333,-1,-1,0.0
8969,74.74166666666666,-1,-1,0.0
8970,74.75,-1,-1,0.0
8971,74.75833333333334,-1,-1,0.0
8972,74.76666666666667,-1,-1,0.0
8973,74.775,-1,-1,0.0
8974,74.78333333333333,-1,-1,0.0
8975,74.79166666666667,-1,-1,0.0
8976,74.8,-1,-1,0.0
8977,74.80833333333334,-1,-1,0.0
8978,74.81666666666666,-1,-1,0.0
8979,74.825,-1,-1,0.0
8980,74.83333333333333,-1,-1,0.0
8981,74.84166666666667,-1,-1,0.0
8982,74.85,-1,-1,0.0
8983,74.85833333333333,-1,-1,0.0
8984,74.86666666666666,-1,-1,0.0
8985,74.875,-1,-1,0.0
8986,74.88333333333334,-1,-1,0.0
8987,74.89166666666667,-1,-1,0.0
8988,74.9,-1,-1,0.0
8989,74.90833333333333,-1,-1,0.0
8990,74.91666666666667,-1,-1,0.0
8991,74.925,-1,-1,0.0
8992,74.93333333333334,-1,-1,0.0
8993,74.94166666666666,-1,-1,0.0
8994,74.95,-1,-1,0.0
8995,74.95833333333333,-1,-1,0.0
8996,74.96666666666667,-1,-1,0.0
8997,74.975,-1,-1,0.0
8998,74.98333333333333,-1,-1,0.0
8999,74.99166666666666,-1,-1,0.0
9000,75.0,-1,-1,0.0
9001,75.00833333333334,-1,-1,0.0
9002,75.01666666666667,-1,-1,0.0
9003,75.025,-1,-1,0.0
9004,75.03333333333333,-1,-1,0.0
9005,75.04166666666667,-1,-1,0.0
9006,75.05,-1,-1,0.0
9007,75.05833333333334,-1,-1,0.0
9008,75.06666666666666,-1,-1,0.0
9009,75.075,-1,-1,0.0
9010,75.08333333333333,-1,-1,0.0
9011,75.09166666666667,-1,-1,0.0
9012,75.1,-1,-1,0.0
9013,75.10833333333333,-1,-1,0.0
9014,75.11666666666666,-1,-1,0.0
9015,75.125,-1,-1,0.0
9016,75.13333333333334,-1,-1,0.0
9017,75.14166666666667,-1,-1,0.0
9018,75.15,-1,-1,0.0
9019,75.15833333333333,-1,-1,0.0
9020,75.16666666666667,-1,-1,0.0
9021,75.175,-1,-1,0.0
9022,75.18333333333334,-1,-1,0.0
9023,75.19166666666666,-1,-1,0.0
9024,75.2,-1,-1,0.0
9025,75.20833333333333,-1,-1,0.0
9026,75.21666666666667,-1,-1,0.0
9027,75.225,-1,-1,0.0
9028,75.23333333333333,-1,-1,0.0
9029,75.24166666666666,-1,-1,0.0
9030,75.25,-1,-1,0.0
9031,75.25833333333334,-1,-1,0.0
9032,75.26666666666667,-1,-1,0.0
9033,75.275,-1,-1,0.0
9034,75.28333333333333,-1,-1,0.0
9035,75.29166666666667,-1,-1,0.0
9036,75.3,-1,-1,0.0
9037,75.30833333333334,-1,-1,0.0
9038,75.31666666666666,-1,-1,0.0
9039,75.325,-1,-1,0.0
9040,75.33333333333333,-1,-1,0.0
9041,75.34166666666667,-1,-1,0.0
9042,75.35,-1,-1,0.0
9043,75.35833333333333,-1,-1,0.0
9044,75.36666666666666,-1,-1,0.0
9045,75.375,-1,-1,0.0
9046,75.38333333333334,-1,-1,0.0
9047,75.39166666666667,-1,-1,0.0
9048,75.4,-1,-1,0.0
9049,75.40833333333333,-1,-1,0.0
9050,75.41666666666667,-1,-1,0.0
9051,75.425,-1,-1,0.0
9052,75.43333333333334,-1,-1,0.0
9053,75.44166666666666,-1,-1,0.0
9054,75.45,-1,-1,0.0
9055,75.45833333333333,-1,-1,0.0
9056,75.46666666666667,-1,-1,0.0
9057,75.475,-1,-1,0.0
9058,75.48333333333333,-1,-1,0.0
9059,75.49166666666666,-1,-1,0.0
9060,75.5,-1,-1,0.0
9061,75.50833333333334,-1,-1,0.0
9062,75.51666666666667,-1,-1,0.0
9063,75.525,-1,-1,0.0
9064,75.53333333333333,-1,-1,0.0
9065,75.54166666666667,-1,-1,0.0
9066,75.55,-1,-1,0.0
9067,75.55833333333334,-1,-1,0.0
9068,75.56666666666666,-1,-1,0.0
9069,75.575,-1,-1,0.0
9070,75.58333333333333,-1,-1,0.0
9071,75.59166666666667,-1,-1,0.0
9072,75.6,-1,-1,0.0
9073,75.60833333333333,-1,-1,0.0
9074,75.61666666666666,-1,-1,0.0
9075,75.625,-1,-1,0.0
9076,75.63333333333334,-1,-1,0.0
9077,75.64166666666667,-1,-1,0.0
9078,75.65,-1,-1,0.0
9079,75.65833333333333,-1,-1,0.0
9080,75.66666666666667,-1,-1,0.0
9081,75.675,-1,-1,0.0
9082,75.68333333333334,-1,-1,0.0
9083,75.69166666666666,-1,-1,0.0
9084,75.7,-1,-1,0.0
9085,75.70833333333333,-1,-1,0.0
9086,75.71666666666667,-1,-1,0.0
9087,75.725,-1,-1,0.0
9088,75.73333333333333,-1,-1,0.0
9089,75.74166666666666,-1,-1,0.0
9090,75.75,-1,-1,0.0
9091,75.75833333333334,-1,-1,0.0
9092,75.76666666666667,-1,-1,0.0
9093,75.775,-1,-1,0.0
9094,75.78333333333333,-1,-1,0.0
9095,75.79166666666667,-1,-1,0.0
9096,75.8,-1,-1,0.0
9097,75.80833333333334,-1,-1,0.0
9098,75.81666666666666,-1,-1,0.0
9099,75.825,-1,-1,0.0
9100,75.83333333333333,-1,-1,0.0
9101,75.84166666666667,-1,-1,0.0
9102,75.85,-1,-1,0.0
9103,75.85833333333333,-1,-1,0.0
9104,75.86666666666666,-1,-1,0.0
9105,75.875,-1,-1,0.0
9106,75.88333333333334,-1,-1,0.0
9107,75.89166666666667,-1,-1,0.0
9108,75.9,-1,-1,0.0
9109,75.90833333333333,-1,-1,0.0
9110,75.91666666666667,-1,-1,0.0
9111,75.925,-1,-1,0.0
9112,75.93333333333334,-1,-1,0.0
9113,75.94166666666666,-1,-1,0.0
9114,75.95,-1,-1,0.0
9115,75.95833333333333,-1,-1,0.0
9116,75.96666666666667,-1,-1,0.0
9117,75.975,-1,-1,0.0
9118,75.98333333333333,-1,-1,0.0
9119,75.99166666666666,-1,-1,0.0
9120,76.0,-1,-1,0.0
9121,76.00833333333334,-1,-1,0.0
9122,76.01666666666667,-1,-1,0.0
9123,76.025,-1,-1,0.0
9124,76.03333333333333,-1,-1,0.0
9125,76.04166666666667,-1,-1,0.0
9126,76.05,-1,-1,0.0
9127,76.05833333333334,-1,-1,0.0
9128,76.06666666666666,-1,-1,0.0
9129,76.075,-1,-1,0.0
9130,76.08333333333333,-1,-1,0.0
9131,76.09166666666667,-1,-1,0.0
9132,76.1,-1,-1,0.0
9133,76.10833333333333,-1,-1,0.0
9134,76.11666666666666,-1,-1,0.0
9135,76.125,-1,-1,0.0
9136,76.13333333333334,-1,-1,0.0
9137,76.14166666666667,-1,-1,0.0
9138,76.15,-1,-1,0.0
9139,76.15833333333333,-1,-1,0.0
9140,76.16666666666667,-1,-1,0.0
9141,76.175,-1,-1,0.0
9142,76.18333333333334,-1,-1,0.0
9143,76.19166666666666,-1,-1,0.0
9144,76.2,-1,-1,0.0
9145,76.20833333333333,-1,-1,0.0
9146,76.21666666666667,-1,-1,0.0
9147,76.225,-1,-1,0.0
9148,76.23333333333333,-1,-1,0.0
9149,76.24166666666666,-1,-1,0.0
9150,76.25,-1,-1,0.0
9151,76.25833333333334,-1,-1,0.0
9152,76.26666666666667,-1,-1,0.0
9153,76.275,-1,-1,0.0
9154,76.28333333333333,-1,-1,0.0
9155,76.29166666666667,-1,-1,0.0
9156,76.3,-1,-1,0.0
9157,76.30833333333334,-1,-1,0.0
9158,76.31666666666666,-1,-1,0.0
9159,76.325,-1,-1,0.0
9160,76.33333333333333,-1,-1,0.0
9161,76.34166666666667,-1,-1,0.0
9162,76.35,-1,-1,0.0
9163,76.35833333333333,-1,-1,0.0
9164,76.36666666666666,-1,-1,0.0
9165,76.375,-1,-1,0.0
9166,76.38333333333334,-1,-1,0.0
9167,76.39166666666667,-1,-1,0.0
9168,76.4,-1,-1,0.0
9169,76.40833333333333,-1,-1,0.0
9170,76.41666666666667,-1,-1,0.0
9171,76.425,-1,-1,0.0
9172,76.43333333333334,-1,-1,0.0
9173,76.44166666666666,-1,-1,0.0
9174,76.45,-1,-1,0.0
9175,76.45833333333333,-1,-1,0.0
9176,76.46666666666667,-1,-1,0.0
9177,76.475,-1,-1,0.0
9178,76.48333333333333,-1,-1,0.0
9179,76.49166666666666,-1,-1,0.0
9180,76.5,-1,-1,0.0
9181,76.50833333333334,-1,-1,0.0
9182,76.51666666666667,-1,-1,0.0
9183,76.525,-1,-1,0.0
9184,76.53333333333333,-1,-1,0.0
9185,76.54166666666667,-1,-1,0.0
9186,76.55,-1,-1,0.0
9187,76.55833333333334,-1,-1,0.0
9188,76.56666666666666,-1,-1,0.0
9189,76.575,-1,-1,0.0
9190,76.58333333333333,-1,-1,0.0
9191,76.59166666666667,-1,-1,0.0
9192,76.6,-1,-1,0.0
9193,76.60833333333333,-1,-1,0.0
9194,76.61666666666666,-1,-1,0.0
9195,76.625,-1,-1,0.0
9196,76.63333333333334,-1,-1,0.0
9197,76.64166666666667,-1,-1,0.0
9198,76.65,-1,-1,0.0
9199,76.65833333333333,-1,-1,0.0
9200,76.66666666666667,-1,-1,0.0
9201,76.675,-1,-1,0.0
9202,76.68333333333334,-1,-1,0.0
9203,76.69166666666666,-1,-1,0.0
9204,76.7,-1,-1,0.0
9205,76.70833333333333,-1,-1,0.0
9206,76.71666666666667,-1,-1,0.0
9207,76.725,-1,-1,0.0
9208,76.73333333333333,-1,-1,0.0
9209,76.74166666666666,-1,-1,0.0
9210,76.75,-1,-1,0.0
9211,76.75833333333334,-1,-1,0.0
9212,76.76666666666667,-1,-1,0.0
9213,76.775,-1,-1,0.0
9214,76.78333333333333,-1,-1,0.0
9215,76.79166666666667,-1,-1,0.0
9216,76.8,-1,-1,0.0
9217,76.80833333333334,-1,-1,0.0
9218,76.81666666666666,-1,-1,0.0
9219,76.825,-1,-1,0.0
9220,76.83333333333333,-1,-1,0.0
9221,76.84166666666667,-1,-1,0.0
9222,76.85,-1,-1,0.0
9223,76.85833333333333,-1,-1,0.0
9224,76.86666666666666,-1,-1,0.0
9225,76.875,-1,-1,0.0
9226,76.88333333333334,-1,-1,0.0
9227,76.89166666666667,-1,-1,0.0
9228,76.9,-1,-1,0.0
9229,76.90833333333333,-1,-1,0.0
9230,76.91666666666667,-1,-1,0.0
9231,76.925,-1,-1,0.0
9232,76.93333333333334,-1,-1,0.0
9233,76.94166666666666,-1,-1,0.0
9234,76.95,-1,-1,0.0
9235,76.95833333333333,-1,-1,0.0
9236,76.96666666666667,-1,-1,0.0
9237,76.975,-1,-1,0.0
9238,76.98333333333333,-1,-1,0.0
9239,76.99166666666666,-1,-1,0.0
9240,77.0,-1,-1,0.0
9241,77.00833333333334,-1,-1,0.0
9242,77.01666666666667,-1,-1,0.0
9243,77.025,-1,-1,0.0
9244,77.03333333333333,-1,-1,0.0
9245,77.04166666666667,-1,-1,0.0
9246,77.05,-1,-1,0.0
9247,77.05833333333334,-1,-1,0.0
9248,77.06666666666666,-1,-1,0.0
9249,77.075,-1,-1,0.0
9250,77.08333333333333,-1,-1,0.0
9251,77.09166666666667,-1,-1,0.0
9252,77.1,-1,-1,0.0
9253,77.10833333333333,-1,-1,0.0
9254,77.11666666666666,-1,-1,0.0
9255,77.125,-1,-1,0.0
9256,77.13333333333334,-1,-1,0.0
9257,77.14166666666667,-1,-1,0.0
9258,77.15,-1,-1,0.0
9259,77.15833333333333,-1,-1,0.0
9260,77.16666666666667,-1,-1,0.0
9261,77.175,-1,-1,0.0
9262,77.18333333333334,-1,-1,0.0
9263,77.19166666666666,-1,-1,0.0
9264,77.2,-1,-1,0.0
9265,77.20833333333333,-1,-1,0.0
9266,77.21666666666667,-1,-1,0.0
9267,77.225,-1,-1,0.0
9268,77.23333333333333,-1,-1,0.0
9269,77.24166666666666,-1,-1,0.0
9270,77.25,-1,-1,0.0
9271,77.25833333333334,-1,-1,0.0
9272,77.26666666666667,-1,-1,0.0
9273,77.275,-1,-1,0.0
9274,77.28333333333333,-1,-1,0.0
9275,77.29166666666667,-1,-1,0.0
9276,77.3,-1,-1,0.0
9277,77.30833333333334,-1,-1,0.0
9278,77.31666666666666,-1,-1,0.0
9279,77.325,-1,-1,0.0
9280,77.33333333333333,-1,-1,0.0
9281,77.34166666666667,-1,-1,0.0
9282,77.35,-1,-1,0.0
9283,77.35833333333333,-1,-1,0.0
9284,77.36666666666666,-1,-1,0.0
9285,77.375,-1,-1,0.0
9286,77.38333333333334,-1,-1,0.0
9287,77.39166666666667,-1,-1,0.0
9288,77.4,-1,-1,0.0
9289,77.40833333333333,-1,-1,0.0
9290,77.41666666666667,-1,-1,0.0
9291,77.425,-1,-1,0.0
9292,77.43333333333334,-1,-1,0.0
9293,77.44166666666666,-1,-1,0.0
9294,77.45,-1,-1,0.0
9295,77.45833333333333,-1,-1,0.0
9296,77.46666666666667,-1,-1,0.0
9297,77.475,-1,-1,0.0
9298,77.48333333333333,-1,-1,0.0
9299,77.49166666666666,-1,-1,0.0
9300,77.5,-1,-1,0.0
9301,77.50833333333334,-1,-1,0.0
9302,77.51666666666667,-1,-1,0.0
9303,77.525,-1,-1,0.0
9304,77.53333333333333,-1,-1,0.0
9305,77.54166666666667,-1,-1,0.0
9306,77.55,-1,-1,0.0
9307,77.55833333333334,-1,-1,0.0
9308,77.56666666666666,-1,-1,0.0
9309,77.575,-1,-1,0.0
9310,77.58333333333333,-1,-1,0.0
9311,77.59166666666667,-1,-1,0.0
9312,77.6,-1,-1,0.0
9313,77.60833333333333,-1,-1,0.0
9314,77.61666666666666,-1,-1,0.0
9315,77.625,-1,-1,0.0
9316,77.63333333333334,-1,-1,0.0
9317,77.64166666666667,-1,-1,0.0
9318,77.65,-1,-1,0.0
9319,77.65833333333333,-1,-1,0.0
9320,77.66666666666667,-1,-1,0.0
9321,77.675,-1,-1,0.0
9322,77.68333333333334,-1,-1,0.0
9323,77.69166666666666,-1,-1,0.0
9324,77.7,-1,-1,0.0
9325,77.70833333333333,-1,-1,0.0
9326,77.71666666666667,-1,-1,0.0
9327,77.725,-1,-1,0.0
9328,77.73333333333333,-1,-1,0.0
9329,77.74166666666666,-1,-1,0.0
9330,77.75,-1,-1,0.0
9331,77.75833333333334,-1,-1,0.0
9332,77.76666666666667,-1,-1,0.0
9333,77.775,-1,-1,0.0
9334,77.78333333333333,-1,-1,0.0
9335,77.79166666666667,-1,-1,0.0
9336,77.8,-1,-1,0.0
9337,77.80833333333334,-1,-1,0.0
9338,77.81666666666666,-1,-1,0.0
9339,77.825,-1,-1,0.0
9340,77.83333333333333,-1,-1,0.0
9341,77.84166666666667,-1,-1,0.0
9342,77.85,-1,-1,0.0
9343,77.85833333333333,-1,-1,0.0
9344,77.86666666666666,-1,-1,0.0
9345,77.875,-1,-1,0.0
9346,77.88333333333334,-1,-1,0.0
9347,77.89166666666667,-1,-1,0.0
9348,77.9,-1,-1,0.0
9349,77.90833333333333,-1,-1,0.0
9350,77.91666666666667,-1,-1,0.0
9351,77.925,-1,-1,0.0
9352,77.93333333333334,-1,-1,0.0
