frame_idx,timestamp_s,x,y,confidence
14341,119.50833333333334,929.6181434599156,407.9789029535865,0.8532631397247314
14342,119.51666666666667,925.8233486943163,408.9201228878648,0.9613018035888672
14343,119.525,922.6788830715532,409.1640488656195,0.9782431125640869
14344,119.53333333333333,918.879781420765,410.9471766848816,0.9696339964866638
14345,119.54166666666667,911.9223300970874,413.5113268608414,0.8664421439170837
14346,119.55,912.2025862068965,413.13649425287355,0.9814853668212891
14347,119.55833333333334,908.9094017094017,414.0991452991453,0.9795294404029846
14348,119.56666666666666,905.1153238546602,416.75197472353864,0.9770914912223816
14349,119.575,902.2645687645687,418.4242424242424,0.9518802165985107
14350,119.58333333333333,899.5619658119657,420.45512820512823,0.9356934428215027
14351,119.59166666666667,896.2192982456139,422.734649122807,0.9348927736282349
14352,119.6,893.342019543974,425.3452768729642,0.9251082539558411
14353,119.60833333333333,890.1306584362139,428.0,0.894763171672821
14354,119.61666666666666,886.6859169199594,430.6008105369807,0.9451280832290649
14355,119.625,883.6465863453814,433.6365461847389,0.939763069152832
14356,119.63333333333334,880.5889570552147,436.79959100204496,0.9409618377685547
14357,119.64166666666667,877.5704948646124,440.0046685340803,0.9349395036697388
14358,119.65,874.044703595724,443.3984450923226,0.9291766881942749
14359,119.65833333333333,871.0568181818181,447.4431818181818,0.9239019155502319
14360,119.66666666666667,867.8763600395647,451.24826904055385,0.9320690035820007
14361,119.675,-1,-1,0.0
14362,119.68333333333334,862.1650692225771,458.8306709265176,0.9623485207557678
14363,119.69166666666666,860.0235849056604,462.8977987421383,0.7970914244651794
14364,119.7,855.9318658280922,469.1090146750524,0.9591681957244873
14365,119.70833333333333,-1,-1,0.0
14366,119.71666666666667,849.6702317290551,478.03208556149735,0.5589197874069214
14367,119.725,846.5971428571429,483.84285714285716,0.7560674548149109
14368,119.73333333333333,-1,-1,0.0
14369,119.74166666666666,-1,-1,0.0
14370,119.75,838.3158436213992,485.93518518518516,0.5585346221923828
14371,119.75833333333334,-1,-1,0.0
14372,119.76666666666667,831.5525423728814,476.5706214689265,0.6563687324523926
14373,119.775,-1,-1,0.0
14374,119.78333333333333,825.574074074074,470.8306878306878,0.842048704624176
14375,119.79166666666667,-1,-1,0.0
14376,119.8,818.2819237147595,461.16915422885575,0.8220493793487549
14377,119.80833333333334,815.3178016726404,459.0334528076463,0.8655851483345032
14378,119.81666666666666,812.3577533577533,457.1257631257631,0.8309894800186157
14379,119.825,-1,-1,0.0
14380,119.83333333333333,808.6373165618448,453.91614255765194,0.6598419547080994
14381,119.84166666666667,-1,-1,0.0
14382,119.85,-1,-1,0.0
14383,119.85833333333333,-1,-1,0.0
14384,119.86666666666666,-1,-1,0.0
14385,119.875,-1,-1,0.0
14386,119.88333333333334,-1,-1,0.0
14387,119.89166666666667,-1,-1,0.0
14388,119.9,-1,-1,0.0
14389,119.90833333333333,-1,-1,0.0
14390,119.91666666666667,-1,-1,0.0
14391,119.925,-1,-1,0.0
14392,119.93333333333334,-1,-1,0.0
14393,119.94166666666666,-1,-1,0.0
14394,119.95,953.0,460.0,0.6516073346138
14395,119.95833333333333,-1,-1,0.0
14396,119.96666666666667,-1,-1,0.0
14397,119.975,-1,-1,0.0
14398,119.98333333333333,-1,-1,0.0
14399,119.99166666666666,-1,-1,0.0
14400,120.0,-1,-1,0.0
14401,120.00833333333334,-1,-1,0.0
14402,120.01666666666667,-1,-1,0.0
14403,120.025,-1,-1,0.0
14404,120.03333333333333,-1,-1,0.0
14405,120.04166666666667,726.8190104166666,453.92578125,0.9487868547439575
14406,120.05,-1,-1,0.0
14407,120.05833333333334,721.0112781954887,459.94110275689223,0.9480119347572327
14408,120.06666666666666,718.1318518518518,461.62370370370365,0.9717507362365723
14409,120.075,716.1,463.2,0.7731508016586304
14410,120.08333333333333,712.4676806083651,469.45500633713556,0.8208652138710022
14411,120.09166666666667,709.1976744186046,473.72093023255815,0.9323495626449585
14412,120.1,707.258547008547,476.72649572649567,0.9348185062408447
14413,120.10833333333333,704.1925925925926,480.9987654320987,0.8880760073661804
14414,120.11666666666666,701.4121447028423,485.6485788113695,0.7148821949958801
14415,120.125,699.4113924050633,489.3987341772152,0.8185970783233643
14416,120.13333333333334,696.8002038735983,493.769622833843,0.84283846616745
14417,120.14166666666667,694.4875135722041,498.45819761129206,0.8493570685386658
14418,120.15,691.9863692688971,503.6220570012391,0.858761727809906
14419,120.15833333333333,689.0275862068966,504.8574712643678,0.7288488149642944
14420,120.16666666666667,686.1074197120709,501.1306755260243,0.9001880884170532
14421,120.175,683.0157575757576,497.3793939393939,0.8999179601669312
14422,120.18333333333334,679.7466216216217,493.82094594594594,0.8980222344398499
14423,120.19166666666666,676.1350059737156,490.5221027479092,0.9122664332389832
14424,120.2,674.1542857142857,489.61523809523806,0.8732364773750305
14425,120.20833333333333,671.9895833333334,487.9861111111111,0.7895848155021667
14426,120.21666666666667,669.5621890547263,482.56716417910445,0.737027108669281
14427,120.225,666.7829457364342,479.7855297157622,0.8268203735351562
14428,120.23333333333333,664.7662835249042,477.6934865900383,0.9592329263687134
14429,120.24166666666666,657.5751072961374,473.2989985693848,0.9859965443611145
14430,120.25,657.1946666666666,473.56533333333334,0.9795188307762146
14431,120.25833333333334,654.3417366946778,470.4145658263305,0.9026068449020386
14432,120.26666666666667,652.1304347826087,468.5652173913044,0.7866857051849365
14433,120.275,649.2789115646258,465.1768707482993,0.9154372215270996
14434,120.28333333333333,643.0409836065573,462.5054644808743,0.7955746650695801
14435,120.29166666666667,632.7126436781608,461.7126436781609,0.9595745205879211
14436,120.3,629.0,463.0,0.9807451963424683
14437,120.30833333333334,637.0,459.0,0.8040208220481873
14438,120.31666666666666,635.5,462.5,0.9133398532867432
14439,120.325,631.9782608695652,460.95652173913044,0.882775604724884
14440,120.33333333333333,628.8,459.5,0.9560726284980774
14441,120.34166666666667,614.9246031746031,461.85714285714283,0.9690027236938477
14442,120.35,616.0091324200913,460.25114155251134,0.9381456971168518
14443,120.35833333333333,620.0,460.5,0.878606379032135
14444,120.36666666666666,616.0,460.0,0.5970964431762695
14445,120.375,614.0,461.0,0.867808997631073
14446,120.38333333333334,600.6424242424241,464.8848484848484,0.5609846115112305
14447,120.39166666666667,-1,-1,0.0
14448,120.4,-1,-1,0.0
14449,120.40833333333333,-1,-1,0.0
14450,120.41666666666667,-1,-1,0.0
14451,120.425,1247.9925093632958,248.51123595505618,0.5194292664527893
14452,120.43333333333334,-1,-1,0.0
14453,120.44166666666666,-1,-1,0.0
14454,120.45,-1,-1,0.0
14455,120.45833333333333,-1,-1,0.0
14456,120.46666666666667,-1,-1,0.0
14457,120.475,-1,-1,0.0
14458,120.48333333333333,-1,-1,0.0
14459,120.49166666666666,-1,-1,0.0
14460,120.5,-1,-1,0.0
14461,120.50833333333334,-1,-1,0.0
14462,120.51666666666667,-1,-1,0.0
14463,120.525,-1,-1,0.0
14464,120.53333333333333,-1,-1,0.0
14465,120.54166666666667,-1,-1,0.0
14466,120.55,-1,-1,0.0
14467,120.55833333333334,-1,-1,0.0
14468,120.56666666666666,-1,-1,0.0
14469,120.575,615.0776699029126,500.0728155339806,0.5113367438316345
14470,120.58333333333333,614.7925925925925,495.56740740740736,0.6272187232971191
14471,120.59166666666667,614.6712328767123,494.8926940639269,0.6687183976173401
14472,120.6,614.9602272727273,491.10606060606057,0.6811272501945496
14473,120.60833333333333,615.2908704883226,488.1656050955414,0.564069926738739
14474,120.61666666666666,615.5054466230937,485.26143790849676,0.6751634478569031
14475,120.625,615.4086021505376,481.88602150537633,0.7291707396507263
14476,120.63333333333334,619.0,471.0,0.954251229763031
14477,120.64166666666667,616.3139784946236,476.7139784946236,0.7625148296356201
14478,120.65,616.8006230529594,474.9595015576324,0.7822319865226746
14479,120.65833333333333,616.7567567567568,472.4864864864865,0.8398480415344238
14480,120.66666666666667,616.5714285714286,472.7142857142857,0.8033695220947266
14481,120.675,622.0,461.5,0.8514862060546875
14482,120.68333333333334,622.0,460.0,0.6241047382354736
14483,120.69166666666666,-1,-1,0.0
14484,120.7,-1,-1,0.0
14485,120.70833333333333,-1,-1,0.0
14486,120.71666666666667,-1,-1,0.0
14487,120.725,-1,-1,0.0
14488,120.73333333333333,-1,-1,0.0
14489,120.74166666666666,-1,-1,0.0
14490,120.75,-1,-1,0.0
14491,120.75833333333334,-1,-1,0.0
14492,120.76666666666667,-1,-1,0.0
14493,120.775,618.0,460.0,0.841799795627594
14494,120.78333333333333,-1,-1,0.0
14495,120.79166666666667,-1,-1,0.0
14496,120.8,-1,-1,0.0
14497,120.80833333333334,628.0,470.5,0.5865075588226318
14498,120.81666666666666,627.0,470.0,0.7478318214416504
14499,120.825,631.471264367816,474.0344827586207,0.5964042544364929
14500,120.83333333333333,629.2714285714286,475.76904761904757,0.8457256555557251
14501,120.84166666666667,630.5735294117648,477.63235294117646,0.9120011925697327
14502,120.85,-1,-1,0.0
14503,120.85833333333333,632.0657596371882,481.92970521541946,0.8540897965431213
14504,120.86666666666666,631.9627039627039,485.41025641025635,0.7036904096603394
14505,120.875,-1,-1,0.0
14506,120.88333333333334,-1,-1,0.0
14507,120.89166666666667,633.0069084628669,483.2176165803109,0.791073203086853
14508,120.9,632.7829977628635,481.2572706935123,0.7609207630157471
14509,120.90833333333333,632.8390022675736,478.0589569160997,0.5426561832427979
14510,120.91666666666667,633.4735883424407,473.60655737704917,0.965014636516571
14511,120.925,633.4485165794066,470.89005235602093,0.7074551582336426
14512,120.93333333333334,634.8055555555554,469.3333333333333,0.8882030844688416
14513,120.94166666666666,633.7552742616033,465.40506329113924,0.9115037322044373
14514,120.95,635.0384615384615,462.1858974358974,0.9403360486030579
14515,120.95833333333333,-1,-1,0.0
14516,120.96666666666667,-1,-1,0.0
14517,120.975,-1,-1,0.0
14518,120.98333333333333,-1,-1,0.0
14519,120.99166666666666,-1,-1,0.0
14520,121.0,-1,-1,0.0
14521,121.00833333333334,633.0,454.0,0.5466419458389282
14522,121.01666666666667,1409.0,249.0,0.6627695560455322
14523,121.025,-1,-1,0.0
14524,121.03333333333333,-1,-1,0.0
14525,121.04166666666667,-1,-1,0.0
14526,121.05,-1,-1,0.0
14527,121.05833333333334,1419.0,248.0,0.8048744201660156
14528,121.06666666666666,1421.0,248.0,0.7925832271575928
14529,121.075,1423.0,246.0,0.7416607737541199
14530,121.08333333333333,-1,-1,0.0
14531,121.09166666666667,-1,-1,0.0
14532,121.1,1429.0,244.0,0.6198263168334961
14533,121.10833333333333,-1,-1,0.0
14534,121.11666666666666,-1,-1,0.0
14535,121.125,648.6434108527131,463.3062015503875,0.9864211082458496
14536,121.13333333333334,-1,-1,0.0
14537,121.14166666666667,-1,-1,0.0
14538,121.15,648.952380952381,466.35714285714283,0.517814040184021
14539,121.15833333333333,647.0,463.0,0.6089097261428833
14540,121.16666666666667,-1,-1,0.0
14541,121.175,-1,-1,0.0
14542,121.18333333333334,653.5454545454545,467.10303030303027,0.704528272151947
14543,121.19166666666666,-1,-1,0.0
14544,121.2,653.5348837209302,464.28294573643404,0.8208425641059875
14545,121.20833333333333,652.0172839506173,461.75555555555553,0.9461325407028198
14546,121.21666666666667,-1,-1,0.0
14547,121.225,-1,-1,0.0
14548,121.23333333333333,-1,-1,0.0
14549,121.24166666666666,-1,-1,0.0
14550,121.25,1470.6105610561056,243.66996699669966,0.5051972270011902
14551,121.25833333333334,-1,-1,0.0
14552,121.26666666666667,1466.0,243.0,0.6613936424255371
14553,121.275,-1,-1,0.0
14554,121.28333333333333,-1,-1,0.0
14555,121.29166666666667,1471.0,244.0,0.6608809232711792
14556,121.3,-1,-1,0.0
14557,121.30833333333334,-1,-1,0.0
14558,121.31666666666666,-1,-1,0.0
14559,121.325,-1,-1,0.0
14560,121.33333333333333,-1,-1,0.0
14561,121.34166666666667,-1,-1,0.0
14562,121.35,-1,-1,0.0
14563,121.35833333333333,-1,-1,0.0
14564,121.36666666666666,-1,-1,0.0
14565,121.375,-1,-1,0.0
14566,121.38333333333334,-1,-1,0.0
14567,121.39166666666667,-1,-1,0.0
14568,121.4,-1,-1,0.0
14569,121.40833333333333,-1,-1,0.0
14570,121.41666666666667,-1,-1,0.0
14571,121.425,-1,-1,0.0
14572,121.43333333333334,-1,-1,0.0
14573,121.44166666666666,-1,-1,0.0
14574,121.45,-1,-1,0.0
14575,121.45833333333333,-1,-1,0.0
14576,121.46666666666667,-1,-1,0.0
14577,121.475,-1,-1,0.0
14578,121.48333333333333,-1,-1,0.0
14579,121.49166666666666,-1,-1,0.0
14580,121.5,-1,-1,0.0
14581,121.50833333333334,-1,-1,0.0
14582,121.51666666666667,-1,-1,0.0
14583,121.525,-1,-1,0.0
14584,121.53333333333333,-1,-1,0.0
14585,121.54166666666667,-1,-1,0.0
14586,121.55,-1,-1,0.0
14587,121.55833333333334,1532.0,243.0,0.7603867650032043
14588,121.56666666666666,1545.0,248.0,0.6572055220603943
14589,121.575,-1,-1,0.0
14590,121.58333333333333,1541.0,243.0,0.8111251592636108
14591,121.59166666666667,-1,-1,0.0
14592,121.6,-1,-1,0.0
14593,121.60833333333333,-1,-1,0.0
14594,121.61666666666666,-1,-1,0.0
14595,121.625,-1,-1,0.0
14596,121.63333333333334,-1,-1,0.0
14597,121.64166666666667,1543.0,236.0,0.8385461568832397
14598,121.65,-1,-1,0.0
14599,121.65833333333333,-1,-1,0.0
14600,121.66666666666667,-1,-1,0.0
14601,121.675,1575.0,246.0,0.5797536969184875
14602,121.68333333333334,1577.0,246.0,0.6019970774650574
14603,121.69166666666666,-1,-1,0.0
14604,121.7,1557.0,234.0,0.8028481006622314
14605,121.70833333333333,-1,-1,0.0
14606,121.71666666666667,-1,-1,0.0
14607,121.725,-1,-1,0.0
14608,121.73333333333333,-1,-1,0.0
14609,121.74166666666666,-1,-1,0.0
14610,121.75,-1,-1,0.0
14611,121.75833333333334,-1,-1,0.0
14612,121.76666666666667,-1,-1,0.0
14613,121.775,-1,-1,0.0
14614,121.78333333333333,-1,-1,0.0
14615,121.79166666666667,-1,-1,0.0
14616,121.8,-1,-1,0.0
14617,121.80833333333334,-1,-1,0.0
14618,121.81666666666666,-1,-1,0.0
14619,121.825,-1,-1,0.0
14620,121.83333333333333,-1,-1,0.0
14621,121.84166666666667,-1,-1,0.0
14622,121.85,-1,-1,0.0
14623,121.85833333333333,-1,-1,0.0
14624,121.86666666666666,-1,-1,0.0
14625,121.875,-1,-1,0.0
14626,121.88333333333334,-1,-1,0.0
14627,121.89166666666667,-1,-1,0.0
14628,121.9,-1,-1,0.0
14629,121.90833333333333,-1,-1,0.0
14630,121.91666666666667,-1,-1,0.0
14631,121.925,-1,-1,0.0
14632,121.93333333333334,-1,-1,0.0
14633,121.94166666666666,-1,-1,0.0
14634,121.95,-1,-1,0.0
14635,121.95833333333333,-1,-1,0.0
14636,121.96666666666667,-1,-1,0.0
14637,121.975,-1,-1,0.0
14638,121.98333333333333,-1,-1,0.0
14639,121.99166666666666,-1,-1,0.0
14640,122.0,-1,-1,0.0
14641,122.00833333333334,-1,-1,0.0
14642,122.01666666666667,-1,-1,0.0
14643,122.025,-1,-1,0.0
14644,122.03333333333333,-1,-1,0.0
14645,122.04166666666667,-1,-1,0.0
14646,122.05,-1,-1,0.0
14647,122.05833333333334,-1,-1,0.0
14648,122.06666666666666,-1,-1,0.0
14649,122.075,-1,-1,0.0
14650,122.08333333333333,-1,-1,0.0
14651,122.09166666666667,-1,-1,0.0
14652,122.1,-1,-1,0.0
14653,122.10833333333333,1512.3882532418002,231.09839816933638,0.5023057460784912
14654,122.11666666666666,-1,-1,0.0
14655,122.125,-1,-1,0.0
14656,122.13333333333334,-1,-1,0.0
14657,122.14166666666667,-1,-1,0.0
14658,122.15,-1,-1,0.0
14659,122.15833333333333,-1,-1,0.0
14660,122.16666666666667,-1,-1,0.0
14661,122.175,-1,-1,0.0
14662,122.18333333333334,-1,-1,0.0
14663,122.19166666666666,-1,-1,0.0
14664,122.2,-1,-1,0.0
14665,122.20833333333333,-1,-1,0.0
14666,122.21666666666667,-1,-1,0.0
14667,122.225,1525.5,352.0,0.7763218879699707
14668,122.23333333333333,-1,-1,0.0
14669,122.24166666666666,-1,-1,0.0
14670,122.25,-1,-1,0.0
14671,122.25833333333334,-1,-1,0.0
14672,122.26666666666667,-1,-1,0.0
14673,122.275,-1,-1,0.0
14674,122.28333333333333,-1,-1,0.0
14675,122.29166666666667,-1,-1,0.0
14676,122.3,-1,-1,0.0
14677,122.30833333333334,-1,-1,0.0
14678,122.31666666666666,-1,-1,0.0
14679,122.325,-1,-1,0.0
14680,122.33333333333333,-1,-1,0.0
14681,122.34166666666667,-1,-1,0.0
14682,122.35,-1,-1,0.0
14683,122.35833333333333,-1,-1,0.0
14684,122.36666666666666,600.008515815085,460.3844282238443,0.5798776149749756
14685,122.375,-1,-1,0.0
14686,122.38333333333334,-1,-1,0.0
14687,122.39166666666667,-1,-1,0.0
14688,122.4,-1,-1,0.0
14689,122.40833333333333,-1,-1,0.0
14690,122.41666666666667,-1,-1,0.0
14691,122.425,-1,-1,0.0
14692,122.43333333333334,-1,-1,0.0
14693,122.44166666666666,-1,-1,0.0
14694,122.45,-1,-1,0.0
14695,122.45833333333333,-1,-1,0.0
14696,122.46666666666667,-1,-1,0.0
14697,122.475,-1,-1,0.0
14698,122.48333333333333,-1,-1,0.0
14699,122.49166666666666,-1,-1,0.0
14700,122.5,-1,-1,0.0
14701,122.50833333333334,-1,-1,0.0
14702,122.51666666666667,-1,-1,0.0
14703,122.525,-1,-1,0.0
14704,122.53333333333333,-1,-1,0.0
14705,122.54166666666667,-1,-1,0.0
14706,122.55,-1,-1,0.0
14707,122.55833333333334,-1,-1,0.0
14708,122.56666666666666,-1,-1,0.0
14709,122.575,-1,-1,0.0
14710,122.58333333333333,-1,-1,0.0
14711,122.59166666666667,-1,-1,0.0
14712,122.6,-1,-1,0.0
14713,122.60833333333333,-1,-1,0.0
14714,122.61666666666666,-1,-1,0.0
14715,122.625,-1,-1,0.0
14716,122.63333333333334,-1,-1,0.0
14717,122.64166666666667,-1,-1,0.0
14718,122.65,-1,-1,0.0
14719,122.65833333333333,-1,-1,0.0
14720,122.66666666666667,-1,-1,0.0
14721,122.675,597.767507002801,463.72829131652657,0.660584568977356
14722,122.68333333333334,597.6328257191201,459.25211505922164,0.8596519827842712
14723,122.69166666666666,-1,-1,0.0
14724,122.7,-1,-1,0.0
14725,122.70833333333333,-1,-1,0.0
14726,122.71666666666667,-1,-1,0.0
14727,122.725,-1,-1,0.0
14728,122.73333333333333,-1,-1,0.0
14729,122.74166666666666,-1,-1,0.0
14730,122.75,-1,-1,0.0
14731,122.75833333333334,-1,-1,0.0
14732,122.76666666666667,-1,-1,0.0
14733,122.775,-1,-1,0.0
14734,122.78333333333333,-1,-1,0.0
14735,122.79166666666667,-1,-1,0.0
14736,122.8,-1,-1,0.0
14737,122.80833333333334,-1,-1,0.0
14738,122.81666666666666,-1,-1,0.0
14739,122.825,-1,-1,0.0
14740,122.83333333333333,-1,-1,0.0
14741,122.84166666666667,-1,-1,0.0
14742,122.85,-1,-1,0.0
14743,122.85833333333333,-1,-1,0.0
14744,122.86666666666666,-1,-1,0.0
14745,122.875,-1,-1,0.0
14746,122.88333333333334,-1,-1,0.0
14747,122.89166666666667,-1,-1,0.0
14748,122.9,-1,-1,0.0
14749,122.90833333333333,-1,-1,0.0
14750,122.91666666666667,-1,-1,0.0
14751,122.925,-1,-1,0.0
14752,122.93333333333334,-1,-1,0.0
14753,122.94166666666666,-1,-1,0.0
14754,122.95,-1,-1,0.0
14755,122.95833333333333,-1,-1,0.0
14756,122.96666666666667,-1,-1,0.0
14757,122.975,-1,-1,0.0
14758,122.98333333333333,-1,-1,0.0
14759,122.99166666666666,-1,-1,0.0
14760,123.0,-1,-1,0.0
14761,123.00833333333334,-1,-1,0.0
14762,123.01666666666667,-1,-1,0.0
14763,123.025,-1,-1,0.0
14764,123.03333333333333,-1,-1,0.0
14765,123.04166666666667,-1,-1,0.0
14766,123.05,-1,-1,0.0
14767,123.05833333333334,-1,-1,0.0
14768,123.06666666666666,-1,-1,0.0
14769,123.075,-1,-1,0.0
14770,123.08333333333333,-1,-1,0.0
14771,123.09166666666667,-1,-1,0.0
14772,123.1,-1,-1,0.0
14773,123.10833333333333,-1,-1,0.0
14774,123.11666666666666,-1,-1,0.0
14775,123.125,-1,-1,0.0
14776,123.13333333333334,-1,-1,0.0
14777,123.14166666666667,-1,-1,0.0
14778,123.15,-1,-1,0.0
14779,123.15833333333333,-1,-1,0.0
14780,123.16666666666667,-1,-1,0.0
14781,123.175,-1,-1,0.0
14782,123.18333333333334,562.0,357.0,0.5219502449035645
14783,123.19166666666666,-1,-1,0.0
14784,123.2,-1,-1,0.0
14785,123.20833333333333,-1,-1,0.0
