frame_idx,timestamp_s,x,y,confidence
10433,86.94166666666666,1122.6868008948545,672.3542132736764,0.9993703961372375
10434,86.95,1131.3394433129668,678.1086218601494,0.9992303848266602
10435,86.95833333333333,1137.7412008281572,683.1604554865424,0.9982951283454895
10436,86.96666666666667,1146.5366088631984,680.3815028901735,0.9972202777862549
10437,86.975,1152.1636363636364,675.9295454545454,0.9976612329483032
10438,86.98333333333333,1158.2671181339354,670.9262603461249,0.9971693158149719
10439,86.99166666666666,1163.4235772357722,666.8536585365854,0.9967689514160156
10440,87.0,1169.250192455735,662.5481139337952,0.9977657794952393
10441,87.00833333333334,1175.197989172467,658.5019334880124,0.9968146681785583
10442,87.01666666666667,1180.9376026272578,654.2413793103449,0.9971202611923218
10443,87.025,1186.4065598779557,650.6048817696415,0.9964809417724609
10444,87.03333333333333,1192.032258064516,647.3141321044546,0.9976378679275513
10445,87.04166666666667,1197.189054726368,644.3167495854062,0.9955180287361145
10446,87.05,1202.7435897435898,641.1,0.998885452747345
10447,87.05833333333334,1206.91991991992,638.3693693693693,0.9990835189819336
10448,87.06666666666666,1213.7118133935287,635.7005267118134,0.9981034994125366
10449,87.075,1218.1542288557214,633.2197346600332,0.986203670501709
10450,87.08333333333333,1223.1529888551165,630.6008105369807,0.9988621473312378
10451,87.09166666666667,1228.8701472556893,627.2315930388219,0.9918228983879089
10452,87.1,1234.1338112305853,625.6618876941458,0.9041702747344971
10453,87.10833333333333,1238.4937759336099,624.1535269709543,0.825766921043396
10454,87.11666666666666,1242.22,623.3116666666666,0.910620391368866
10455,87.125,1246.314606741573,622.4868913857678,0.8094712495803833
10456,87.13333333333334,1251.0761904761905,621.2928571428571,0.9885513782501221
10457,87.14166666666667,1259.5347222222222,619.8645833333334,0.8311960101127625
10458,87.15,1263.575936883629,621.5108481262328,0.9964851140975952
10459,87.15833333333333,1271.4840764331211,620.5286624203821,0.9838913083076477
10460,87.16666666666667,1274.6701030927834,620.520618556701,0.9234262108802795
10461,87.175,1278.335305719921,620.8165680473372,0.7066482901573181
10462,87.18333333333334,1283.0966469428006,621.4299802761341,0.9661074876785278
10463,87.19166666666666,1286.4246575342465,621.945205479452,0.9210430979728699
10464,87.2,1293.5487179487177,626.0320512820512,0.9897418022155762
10465,87.20833333333333,1302.6355645706558,627.9803921568626,0.9554390907287598
10466,87.21666666666667,-1,-1,0.0
10467,87.225,-1,-1,0.0
10468,87.23333333333333,-1,-1,0.0
10469,87.24166666666666,1284.0819923371646,618.6091954022988,0.6485258936882019
10470,87.25,1272.8706140350876,612.921052631579,0.5993990898132324
10471,87.25833333333334,1262.745,612.1783333333333,0.9779555201530457
10472,87.26666666666667,1253.8960863697705,609.4278002699054,0.9539182186126709
10473,87.275,1242.7536534446765,606.3987473903967,0.9768352508544922
10474,87.28333333333333,1232.012743125419,602.5466130114016,0.9905754327774048
10475,87.29166666666667,1221.5093632958801,599.5780274656678,0.9982753992080688
10476,87.3,1211.582560296846,596.7142857142857,0.9976837635040283
10477,87.30833333333334,1201.1624850657108,594.0483870967741,0.99570232629776
10478,87.31666666666666,1190.4240867579908,591.4902968036529,0.9957499504089355
10479,87.325,1179.847913093196,588.7827329902801,0.9949104189872742
10480,87.33333333333333,1169.450980392157,586.4943553178847,0.9940513968467712
10481,87.34166666666667,1158.5887905604718,584.4070796460177,0.9877074360847473
10482,87.35,1148.210872162485,582.663679808841,0.9940959215164185
10483,87.35833333333333,1137.8106332138589,580.9080047789724,0.996129035949707
10484,87.36666666666666,1126.726341169379,579.2802893309222,0.9850939512252808
10485,87.375,1116.0588235294117,578.0287990196077,0.9821036458015442
10486,87.38333333333334,1105.3488928785157,577.2381807301017,0.9922338724136353
10487,87.39166666666667,1095.0610328638497,576.4055164319249,0.9939858317375183
10488,87.4,1084.5131348511384,575.5983654407472,0.994290828704834
10489,87.40833333333333,1074.508563899868,575.195652173913,0.997031569480896
10490,87.41666666666667,1062.8425103611603,574.882178804026,0.9992671608924866
10491,87.425,1052.6819378620326,575.4096893101632,0.9974008798599243
10492,87.43333333333334,1042.3809523809523,575.4573643410853,0.9988511800765991
10493,87.44166666666666,1031.6541588492807,575.3514696685428,0.9943476319313049
10494,87.45,1023.3057644110276,575.2848788638262,0.9748374819755554
10495,87.45833333333333,1013.6345811051693,573.5294117647059,0.959276556968689
10496,87.46666666666667,997.2992545260914,579.0883919062833,0.9757344722747803
10497,87.475,988.8873015873015,581.1111111111111,0.8229823708534241
10498,87.48333333333333,980.9548167092923,582.3554987212276,0.5461901426315308
10499,87.49166666666666,963.9568221070812,580.488773747841,0.9578447341918945
10500,87.5,954.0797649034424,584.4097397145256,0.9982576966285706
10501,87.50833333333334,945.8747795414462,587.4056437389771,0.9971835017204285
10502,87.51666666666667,935.6431693989069,590.2989071038251,0.9959773421287537
10503,87.525,925.3135313531353,593.1479647964795,0.9968534111976624
10504,87.53333333333333,914.599121361889,596.154859967051,0.994721531867981
10505,87.54166666666667,904.0724137931035,599.185632183908,0.9948126077651978
10506,87.55,893.3583333333333,602.7316666666667,0.9952835440635681
10507,87.55833333333334,883.0254284134879,606.3582089552239,0.9933927655220032
10508,87.56666666666666,872.2911813643926,610.1763727121464,0.9945236444473267
10509,87.575,861.3856209150326,614.5816993464052,0.9878800511360168
10510,87.58333333333333,851.299424184261,617.4804862444017,0.9995712637901306
10511,87.59166666666667,840.7044334975369,623.5719759168035,0.998981773853302
10512,87.6,830.4966303784342,628.1840331778124,0.999955415725708
10513,87.60833333333333,819.8876096491227,632.703947368421,0.999976396560669
10514,87.61666666666666,809.9467101685699,637.8009787928222,0.9998062252998352
10515,87.625,799.7874720357942,643.0044742729306,0.9997780919075012
10516,87.63333333333334,788.8428912783751,648.7437275985664,0.9995673298835754
10517,87.64166666666667,778.2525433871932,654.4793536804309,0.9996334314346313
10518,87.65,768.1176821983273,660.2921146953405,0.999747097492218
10519,87.65833333333333,757.4778459441035,666.7989093387865,0.9995867609977722
10520,87.66666666666667,746.1373697916666,673.4095052083333,0.9997192025184631
10521,87.675,736.1454664057403,680.1885192433137,0.9996379613876343
10522,87.68333333333334,725.9994292237442,687.4206621004565,0.9995718598365784
10523,87.69166666666666,715.7146941109205,694.2561463693539,0.9995100498199463
10524,87.7,706.9091530054644,700.6523224043715,0.9992345571517944
10525,87.70833333333333,694.9421487603306,699.8595041322315,0.9962093830108643
10526,87.71666666666667,691.3435980551053,695.6904376012966,0.9995539784431458
10527,87.725,684.5442286947141,689.7114347357065,0.9994333386421204
10528,87.73333333333333,678.227896760022,684.3289401427786,0.9994118213653564
10529,87.74166666666666,671.630707762557,679.189497716895,0.9996613264083862
10530,87.75,665.164375715922,673.8092783505155,0.9996525049209595
10531,87.75833333333334,658.318718381113,668.839797639123,0.9997629523277283
10532,87.76666666666667,651.4721753794266,664.0320404721754,0.9996516704559326
10533,87.775,645.1754385964912,659.6535087719298,0.9996165037155151
10534,87.78333333333333,638.3831282952548,655.6502636203867,0.9995293617248535
10535,87.79166666666667,631.7715491259794,651.6039783001809,0.9991527795791626
10536,87.8,625.02870533099,648.0410076157,0.9995517134666443
10537,87.80833333333334,618.3899264289756,644.752688172043,0.9993653893470764
10538,87.81666666666666,612.2682060390764,641.5831853167555,0.9988560676574707
10539,87.825,606.4396433470507,639.7194787379972,0.9946063160896301
10540,87.83333333333333,602.5079950799508,639.3050430504304,0.8399004340171814
10541,87.84166666666667,598.0652173913044,638.2246376811594,0.5601528882980347
10542,87.85,583.2713178294573,635.2635658914728,0.938321053981781
10543,87.85833333333333,579.4595771144278,629.6256218905472,0.9582068920135498
10544,87.86666666666666,572.9174863387977,628.4087431693989,0.7734463214874268
10545,87.875,566.5831873905429,626.9532983070636,0.9447088241577148
10546,87.88333333333334,560.2537485582468,625.5051903114187,0.9799649715423584
10547,87.89166666666667,553.9822451317297,624.684421534937,0.9862179160118103
10548,87.9,547.6265969802555,624.1463414634146,0.9921321272850037
10549,87.90833333333333,541.4943429068755,623.4682332463011,0.9964603781700134
10550,87.91666666666667,535.1474469305793,623.8841078600115,0.9983342289924622
10551,87.925,528.9938107869142,623.2334217506632,0.9983521699905396
10552,87.93333333333334,522.6686159844054,622.8859649122807,0.9989092350006104
10553,87.94166666666666,516.2206959706959,623.771978021978,0.9983944296836853
10554,87.95,509.96425120772943,624.1961352657005,0.9944217801094055
10555,87.95833333333333,503.1837928153717,625.8805346700083,0.9878217577934265
10556,87.96666666666667,497.23267326732673,627.1402640264026,0.9893755912780762
10557,87.975,491.1285583103765,628.2020202020201,0.9835984706878662
10558,87.98333333333333,482.9828486204325,631.7084265473526,0.9817326664924622
10559,87.99166666666666,478.0420792079208,633.042904290429,0.9874838590621948
10560,88.0,472.1246556473829,635.6039944903581,0.9966228008270264
10561,88.00833333333334,471.3472222222222,638.0793650793651,0.9459333419799805
10562,88.01666666666667,-1,-1,0.0
10563,88.025,-1,-1,0.0
10564,88.03333333333333,-1,-1,0.0
10565,88.04166666666667,-1,-1,0.0
10566,88.05,736.235541535226,625.0165615141956,0.9977426528930664
10567,88.05833333333334,788.0250466293631,623.9696243005595,0.916705310344696
10568,88.06666666666666,836.5686892566324,624.0937746256895,0.995760977268219
10569,88.075,883.1240808823529,624.5284926470588,0.795225977897644
10570,88.08333333333333,928.0114180478821,625.2651933701658,0.7983081936836243
10571,88.09166666666667,971.9989974937342,628.7834586466165,0.945035994052887
10572,88.1,1000.8645066273932,625.6337751595483,0.912956714630127
10573,88.10833333333333,-1,-1,0.0
10574,88.11666666666666,-1,-1,0.0
10575,88.125,-1,-1,0.0
10576,88.13333333333334,-1,-1,0.0
10577,88.14166666666667,-1,-1,0.0
10578,88.15,-1,-1,0.0
10579,88.15833333333333,-1,-1,0.0
10580,88.16666666666667,988.5333333333333,644.7809523809524,0.7349993586540222
10581,88.175,989.3962040332146,643.6453143534993,0.8480241298675537
10582,88.18333333333334,989.0991926182236,641.9965397923876,0.9450140595436096
10583,88.19166666666666,992.6680244399186,633.2525458248473,0.856920599937439
10584,88.2,992.4409058740268,631.3142250530785,0.7274577617645264
10585,88.20833333333333,992.7787114845938,627.859010270775,0.880674421787262
10586,88.21666666666667,992.9920424403183,625.0592396109637,0.8768752813339233
10587,88.225,993.2443845462712,620.1491464510332,0.9323441386222839
10588,88.23333333333333,994.1902123730378,617.6158818097875,0.6714904308319092
10589,88.24166666666666,-1,-1,0.0
10590,88.25,990.4461538461538,607.4905982905982,0.9890702962875366
10591,88.25833333333334,990.7137014314927,603.7893660531697,0.9660083651542664
10592,88.26666666666667,991.1059190031152,603.6635514018692,0.9721839427947998
10593,88.275,991.5323741007194,601.5659472422062,0.7412344217300415
10594,88.28333333333333,992.0144927536232,599.6618357487922,0.6936752200126648
10595,88.29166666666667,991.1741741741741,598.3723723723723,0.8518566489219666
10596,88.3,989.0,596.0,0.9803274273872375
10597,88.30833333333334,988.0,594.0,0.9207389950752258
10598,88.31666666666666,989.0,594.0,0.9241958856582642
10599,88.325,-1,-1,0.0
10600,88.33333333333333,-1,-1,0.0
10601,88.34166666666667,-1,-1,0.0
10602,88.35,-1,-1,0.0
10603,88.35833333333333,-1,-1,0.0
10604,88.36666666666666,961.5875706214689,580.8870056497175,0.6223927140235901
10605,88.375,955.8058823529411,581.8549019607843,0.8784902095794678
10606,88.38333333333334,952.3734671125974,582.5317725752508,0.88395094871521
10607,88.39166666666667,946.96699669967,582.5390539053905,0.5871340036392212
10608,88.4,941.5631067961165,582.9525350593311,0.6100245118141174
10609,88.40833333333333,-1,-1,0.0
10610,88.41666666666667,-1,-1,0.0
10611,88.425,-1,-1,0.0
10612,88.43333333333334,-1,-1,0.0
10613,88.44166666666666,-1,-1,0.0
10614,88.45,-1,-1,0.0
10615,88.45833333333333,-1,-1,0.0
10616,88.46666666666667,-1,-1,0.0
10617,88.475,-1,-1,0.0
10618,88.48333333333333,-1,-1,0.0
10619,88.49166666666666,-1,-1,0.0
10620,88.5,-1,-1,0.0
10621,88.50833333333334,1584.3509995350998,567.3021850302184,0.5936120748519897
10622,88.51666666666667,-1,-1,0.0
10623,88.525,-1,-1,0.0
10624,88.53333333333333,-1,-1,0.0
10625,88.54166666666667,-1,-1,0.0
10626,88.55,-1,-1,0.0
10627,88.55833333333334,845.2423076923077,617.0115384615384,0.6933197975158691
10628,88.56666666666666,840.7818181818182,619.6636363636363,0.8852962851524353
10629,88.575,-1,-1,0.0
10630,88.58333333333333,-1,-1,0.0
10631,88.59166666666667,-1,-1,0.0
10632,88.6,-1,-1,0.0
10633,88.60833333333333,-1,-1,0.0
10634,88.61666666666666,-1,-1,0.0
10635,88.625,-1,-1,0.0
10636,88.63333333333334,-1,-1,0.0
10637,88.64166666666667,-1,-1,0.0
10638,88.65,-1,-1,0.0
10639,88.65833333333333,-1,-1,0.0
10640,88.66666666666667,-1,-1,0.0
10641,88.675,-1,-1,0.0
10642,88.68333333333334,-1,-1,0.0
10643,88.69166666666666,-1,-1,0.0
10644,88.7,-1,-1,0.0
10645,88.70833333333333,-1,-1,0.0
10646,88.71666666666667,-1,-1,0.0
10647,88.725,-1,-1,0.0
10648,88.73333333333333,-1,-1,0.0
10649,88.74166666666666,-1,-1,0.0
10650,88.75,-1,-1,0.0
10651,88.75833333333334,-1,-1,0.0
10652,88.76666666666667,-1,-1,0.0
10653,88.775,-1,-1,0.0
10654,88.78333333333333,-1,-1,0.0
10655,88.79166666666667,-1,-1,0.0
10656,88.8,-1,-1,0.0
10657,88.80833333333334,-1,-1,0.0
10658,88.81666666666666,-1,-1,0.0
10659,88.825,-1,-1,0.0
10660,88.83333333333333,-1,-1,0.0
10661,88.84166666666667,-1,-1,0.0
10662,88.85,-1,-1,0.0
10663,88.85833333333333,-1,-1,0.0
10664,88.86666666666666,-1,-1,0.0
10665,88.875,-1,-1,0.0
10666,88.88333333333334,-1,-1,0.0
10667,88.89166666666667,-1,-1,0.0
10668,88.9,-1,-1,0.0
10669,88.90833333333333,-1,-1,0.0
10670,88.91666666666667,-1,-1,0.0
10671,88.925,-1,-1,0.0
10672,88.93333333333334,-1,-1,0.0
10673,88.94166666666666,-1,-1,0.0
10674,88.95,-1,-1,0.0
10675,88.95833333333333,-1,-1,0.0
10676,88.96666666666667,-1,-1,0.0
10677,88.975,-1,-1,0.0
10678,88.98333333333333,-1,-1,0.0
10679,88.99166666666666,-1,-1,0.0
10680,89.0,-1,-1,0.0
10681,89.00833333333334,-1,-1,0.0
10682,89.01666666666667,-1,-1,0.0
10683,89.025,-1,-1,0.0
10684,89.03333333333333,-1,-1,0.0
10685,89.04166666666667,-1,-1,0.0
10686,89.05,-1,-1,0.0
10687,89.05833333333334,-1,-1,0.0
10688,89.06666666666666,-1,-1,0.0
10689,89.075,-1,-1,0.0
10690,89.08333333333333,1620.0,625.0,0.5345998406410217
10691,89.09166666666667,-1,-1,0.0
10692,89.1,-1,-1,0.0
10693,89.10833333333333,-1,-1,0.0
10694,89.11666666666666,-1,-1,0.0
10695,89.125,-1,-1,0.0
10696,89.13333333333334,-1,-1,0.0
10697,89.14166666666667,1687.3418803418801,802.7777777777777,0.5199492573738098
10698,89.15,1679.5,802.5,0.6141682863235474
10699,89.15833333333333,-1,-1,0.0
10700,89.16666666666667,-1,-1,0.0
10701,89.175,-1,-1,0.0
10702,89.18333333333334,-1,-1,0.0
10703,89.19166666666666,-1,-1,0.0
10704,89.2,1687.0,563.5,0.7436752915382385
10705,89.20833333333333,-1,-1,0.0
10706,89.21666666666667,-1,-1,0.0
10707,89.225,-1,-1,0.0
10708,89.23333333333333,-1,-1,0.0
10709,89.24166666666666,-1,-1,0.0
10710,89.25,-1,-1,0.0
10711,89.25833333333334,-1,-1,0.0
10712,89.26666666666667,-1,-1,0.0
10713,89.275,-1,-1,0.0
10714,89.28333333333333,-1,-1,0.0
10715,89.29166666666667,-1,-1,0.0
10716,89.3,-1,-1,0.0
10717,89.30833333333334,-1,-1,0.0
10718,89.31666666666666,-1,-1,0.0
10719,89.325,-1,-1,0.0
10720,89.33333333333333,-1,-1,0.0
10721,89.34166666666667,1649.0143678160919,561.2931034482758,0.548884928226471
10722,89.35,-1,-1,0.0
10723,89.35833333333333,-1,-1,0.0
10724,89.36666666666666,-1,-1,0.0
10725,89.375,-1,-1,0.0
10726,89.38333333333334,-1,-1,0.0
10727,89.39166666666667,-1,-1,0.0
10728,89.4,-1,-1,0.0
10729,89.40833333333333,-1,-1,0.0
10730,89.41666666666667,-1,-1,0.0
10731,89.425,-1,-1,0.0
10732,89.43333333333334,-1,-1,0.0
10733,89.44166666666666,363.0,921.0,0.6901757717132568
10734,89.45,-1,-1,0.0
10735,89.45833333333333,-1,-1,0.0
10736,89.46666666666667,-1,-1,0.0
10737,89.475,-1,-1,0.0
10738,89.48333333333333,-1,-1,0.0
10739,89.49166666666666,-1,-1,0.0
10740,89.5,-1,-1,0.0
10741,89.50833333333334,-1,-1,0.0
10742,89.51666666666667,-1,-1,0.0
10743,89.525,-1,-1,0.0
10744,89.53333333333333,-1,-1,0.0
10745,89.54166666666667,-1,-1,0.0
10746,89.55,-1,-1,0.0
10747,89.55833333333334,368.0,871.0,0.877484142780304
10748,89.56666666666666,-1,-1,0.0
10749,89.575,-1,-1,0.0
10750,89.58333333333333,-1,-1,0.0
10751,89.59166666666667,-1,-1,0.0
10752,89.6,-1,-1,0.0
10753,89.60833333333333,-1,-1,0.0
10754,89.61666666666666,-1,-1,0.0
10755,89.625,-1,-1,0.0
10756,89.63333333333334,-1,-1,0.0
10757,89.64166666666667,-1,-1,0.0
10758,89.65,-1,-1,0.0
10759,89.65833333333333,-1,-1,0.0
10760,89.66666666666667,-1,-1,0.0
10761,89.675,-1,-1,0.0
10762,89.68333333333334,-1,-1,0.0
10763,89.69166666666666,-1,-1,0.0
10764,89.7,-1,-1,0.0
10765,89.70833333333333,-1,-1,0.0
10766,89.71666666666667,-1,-1,0.0
10767,89.725,-1,-1,0.0
10768,89.73333333333333,-1,-1,0.0
10769,89.74166666666666,-1,-1,0.0
10770,89.75,-1,-1,0.0
10771,89.75833333333334,-1,-1,0.0
10772,89.76666666666667,-1,-1,0.0
10773,89.775,-1,-1,0.0
10774,89.78333333333333,-1,-1,0.0
10775,89.79166666666667,-1,-1,0.0
10776,89.8,-1,-1,0.0
10777,89.80833333333334,-1,-1,0.0
10778,89.81666666666666,-1,-1,0.0
10779,89.825,-1,-1,0.0
10780,89.83333333333333,-1,-1,0.0
10781,89.84166666666667,-1,-1,0.0
10782,89.85,-1,-1,0.0
10783,89.85833333333333,-1,-1,0.0
10784,89.86666666666666,-1,-1,0.0
10785,89.875,-1,-1,0.0
10786,89.88333333333334,-1,-1,0.0
10787,89.89166666666667,-1,-1,0.0
10788,89.9,-1,-1,0.0
10789,89.90833333333333,-1,-1,0.0
10790,89.91666666666667,-1,-1,0.0
10791,89.925,-1,-1,0.0
10792,89.93333333333334,-1,-1,0.0
