frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
11189,93.24166666666666,0.989412248134613,327.9638971315529,447.7215628090999,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11190,93.25,0.991996705532074,326.26443474041724,453.7273168364871,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11191,93.25833333333334,0.9777106642723083,324.8179989944696,460.0608345902463,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11192,93.26666666666668,0.9711832404136658,323.59429477020603,466.282620179609,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11193,93.275,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11194,93.28333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11195,93.29166666666669,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11196,93.3,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11197,93.30833333333334,0.6073160171508789,365.0,568.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11198,93.31666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11199,93.325,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11200,93.33333333333331,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11201,93.34166666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11202,93.35,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11203,93.35833333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11204,93.36666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11205,93.375,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11206,93.38333333333334,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11207,93.39166666666668,0.7317889332771301,157.9317311041449,511.4573319400905,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11208,93.4,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11209,93.40833333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11210,93.41666666666669,0.563558042049408,187.6035944387928,519.7721261444558,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11211,93.425,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11212,93.43333333333334,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11213,93.44166666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11214,93.45,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11215,93.45833333333331,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11216,93.46666666666668,0.5453304052352905,362.48114169215086,673.5443425076453,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11217,93.475,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11218,93.48333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11219,93.49166666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11220,93.5,0.9540765285491944,436.2239679605668,688.4303758471965,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11221,93.50833333333334,0.9999732971191406,465.7690322580645,693.56688172043,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11222,93.51666666666668,0.9998393058776855,478.91514648977335,696.3449419568823,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11223,93.525,0.9993078708648682,496.9494142705005,700.0780085197018,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11224,93.53333333333332,0.9999892711639404,522.074074074074,706.4591125779244,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11225,93.54166666666669,0.9999945163726808,541.5532533624137,711.7171937477281,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11226,93.55,0.999995231628418,560.4760921912624,716.8992088063295,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11227,93.55833333333334,0.9999918937683104,577.9396648044693,722.1441340782123,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11228,93.56666666666666,0.9999138116836548,594.7640197397935,720.7478689995513,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11229,93.575,0.9999817609786988,609.2018229166666,714.4565972222222,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11230,93.58333333333331,0.9999731779098512,622.6452036793693,708.6977660972404,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11231,93.59166666666668,0.9999594688415528,636.5075239398085,702.7647058823529,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11232,93.6,0.9999804496765136,651.2261567516524,697.1987724268178,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11233,93.60833333333332,0.9999827146530152,665.3567415730337,691.9897003745318,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11234,93.61666666666666,0.9999700784683228,678.8927203065134,687.2394636015325,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11235,93.625,0.9999271631240844,692.9816901408451,683.0103286384976,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11236,93.63333333333334,0.9999825954437256,706.4655688622754,678.8932135728543,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11237,93.64166666666668,0.9999878406524658,720.9058275058275,674.8759906759907,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11238,93.65,0.9999786615371704,733.6483357452967,671.2011577424023,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11239,93.65833333333332,0.9999895095825196,749.1001494768311,667.156452416542,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11240,93.66666666666669,0.9999955892562866,762.0471567267683,664.3587609801201,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11241,93.675,0.9999921321868896,774.8311287477953,662.2676366843033,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11242,93.68333333333334,0.999958038330078,788.2898550724638,660.5140901771337,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11243,93.69166666666666,0.99998939037323,801.7331711273316,658.5571776155717,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11244,93.7,0.9999971389770508,814.8249678249679,656.7970827970828,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11245,93.70833333333331,0.9999954700469972,827.8508771929825,655.703842940685,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11246,93.71666666666668,0.9999964237213136,841.1266928789864,654.5150720838794,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11247,93.725,0.9999960660934448,854.0987494609744,653.6550237171194,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11248,93.73333333333332,0.999992609024048,866.2064137308039,652.5808491418247,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11249,93.74166666666666,0.9999916553497314,879.4854975457384,652.4207942882641,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11250,93.75,0.9999927282333374,892.3379058070415,652.3676268861454,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11251,93.75833333333334,0.9999947547912598,905.251958224543,652.892950391645,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11252,93.76666666666668,0.9999847412109376,917.077450980392,652.9911764705882,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11253,93.775,0.9999862909317015,932.1355932203388,654.3988700564971,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11254,93.78333333333332,0.9999902248382568,942.222070223438,655.3219334245326,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11255,93.79166666666669,0.9999943971633912,954.0975024015368,656.526897214217,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11256,93.8,0.9999885559082032,967.1117424242424,658.3612689393939,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11257,93.80833333333334,0.9999921321868896,979.3150553150552,660.4261664261664,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11258,93.81666666666666,0.9999910593032836,991.0100574712644,662.8074712643678,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11259,93.825,0.999994158744812,1002.5455974842768,664.3653039832285,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11260,93.83333333333331,0.9999880790710448,1015.0776119402984,667.7870646766169,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11261,93.84166666666668,0.9999676942825316,1026.227948003714,671.1931290622098,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11262,93.85,0.9999853372573853,1037.291790306627,674.0039564787339,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11263,93.85833333333332,0.9999711513519288,1049.822255046775,677.8389955686854,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
