frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
6406,53.38333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6407,53.391666666666666,0.744655191898346,1327.0,419.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6408,53.4,0.7551851272583008,1390.5,396.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6409,53.40833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6410,53.41666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6411,53.425,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6412,53.43333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6413,53.44166666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6414,53.45,0.6560609340667725,286.0,482.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6415,53.458333333333336,0.7871060371398926,1317.5,524.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6416,53.46666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6417,53.475,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6418,53.48333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6419,53.49166666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6420,53.5,0.9151504039764404,346.7857142857143,1011.530612244898,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6421,53.50833333333333,0.9006069302558899,344.15104166666663,1013.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6422,53.516666666666666,0.6702055931091309,338.97727272727275,1016.3636363636364,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6423,53.525,0.72773277759552,336.47297297297297,1017.7837837837836,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6424,53.53333333333333,0.8882449269294739,334.8076923076923,1018.9615384615385,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6425,53.54166666666666,0.7778632640838623,338.0,1003.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6426,53.55,0.5825409889221191,344.0,991.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6427,53.55833333333333,0.9624896049499512,330.0,1003.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6428,53.56666666666667,0.968697428703308,328.0,1006.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6429,53.575,0.6748371720314026,334.5,996.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6430,53.583333333333336,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6431,53.59166666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6432,53.6,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6433,53.60833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6434,53.61666666666667,0.8263846039772034,1472.0,636.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6435,53.625,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6436,53.63333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6437,53.641666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6438,53.65,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6439,53.65833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6440,53.66666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6441,53.675,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6442,53.68333333333333,0.7351353764533997,182.0,463.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6443,53.69166666666667,0.859491765499115,592.0,1078.111111111111,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6444,53.7,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6445,53.708333333333336,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6446,53.71666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6447,53.725,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6448,53.73333333333333,0.961759090423584,607.375,1067.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6449,53.74166666666667,0.9605836272239684,636.1666666666666,1076.923076923077,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6450,53.75,0.977929413318634,634.6948356807511,1075.643192488263,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6451,53.75833333333333,0.7800882458686829,599.2222222222222,1053.6581196581196,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6452,53.766666666666666,0.8812161087989807,559.5,1011.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6453,53.775,0.9000052809715271,550.0,1010.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6454,53.78333333333333,0.8964735865592957,545.5,1006.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6455,53.79166666666666,0.8837085962295532,544.3617021276596,1000.1808510638298,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6456,53.8,0.906717836856842,540.55,996.1,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6457,53.80833333333333,0.890670657157898,537.04,991.66,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6458,53.81666666666667,0.9247052669525146,531.939393939394,988.0050505050503,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6459,53.825,0.9189109206199646,526.8479532163742,984.2923976608188,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6460,53.833333333333336,0.613165020942688,526.801724137931,979.9511494252872,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6461,53.84166666666667,0.9158061742782592,517.0,977.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6462,53.85,0.5886661410331726,516.75,972.796875,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6463,53.85833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6464,53.86666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6465,53.875,0.6207982897758484,488.0,958.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6466,53.88333333333333,0.5750488042831421,482.5,955.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6467,53.891666666666666,0.8570783138275146,482.5,955.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6468,53.9,0.7575968503952026,478.0,952.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6469,53.90833333333333,0.7875487804412842,473.0,950.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6470,53.91666666666666,0.845090389251709,467.5,948.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6471,53.925,0.7919711470603943,462.5,946.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6472,53.93333333333333,0.7258039712905884,457.5,944.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6473,53.94166666666667,0.5585201382637024,452.2222222222222,942.6581196581196,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6474,53.95,0.6850284934043884,446.287356321839,941.2873563218392,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6475,53.958333333333336,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6476,53.96666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6477,53.975,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6478,53.98333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6479,53.99166666666667,0.5847213268280029,1603.0,445.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6480,54.0,0.5307207107543945,1605.823076923077,448.1384615384615,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6481,54.00833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6482,54.016666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
