frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_left_base_x,net_post_left_base_y,net_post_right_base_x,net_post_right_base_y,net_post_left_top_x,net_post_left_top_y,net_post_right_top_x,net_post_right_top_y
14568,121.4,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14569,121.40833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14570,121.41666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14571,121.425,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14572,121.43333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14573,121.44166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14574,121.45,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14575,121.45833333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14576,121.46666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14577,121.475,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14578,121.48333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14579,121.49166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14580,121.5,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14581,121.50833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14582,121.51666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14583,121.525,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14584,121.53333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14585,121.54166666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14586,121.55,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14587,121.55833333333334,0.7603867650032043,1532.0,243.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14588,121.56666666666666,0.6572055220603943,1545.0,248.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14589,121.575,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14590,121.58333333333331,0.8111251592636108,1541.0,243.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14591,121.59166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14592,121.6,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14593,121.60833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14594,121.61666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14595,121.625,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14596,121.63333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14597,121.64166666666668,0.8385461568832397,1543.0,236.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14598,121.65,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14599,121.65833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14600,121.66666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14601,121.675,0.5797536969184875,1575.0,246.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14602,121.68333333333334,0.6019970774650574,1577.0,246.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14603,121.69166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14604,121.7,0.8028481006622314,1557.0,234.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14605,121.70833333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14606,121.71666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14607,121.725,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14608,121.73333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14609,121.74166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14610,121.75,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14611,121.75833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14612,121.76666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14613,121.775,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14614,121.78333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14615,121.79166666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14616,121.8,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14617,121.80833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14618,121.81666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14619,121.825,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14620,121.83333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14621,121.84166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14622,121.85,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14623,121.85833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14624,121.86666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14625,121.875,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14626,121.88333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14627,121.89166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14628,121.9,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14629,121.90833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14630,121.91666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14631,121.925,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14632,121.93333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14633,121.94166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14634,121.95,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14635,121.95833333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14636,121.96666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14637,121.975,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14638,121.98333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14639,121.99166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14640,122.0,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14641,122.00833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14642,122.01666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14643,122.025,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14644,122.03333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14645,122.04166666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14646,122.05,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14647,122.05833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14648,122.06666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14649,122.075,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14650,122.08333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14651,122.09166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
